(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(144115943990259187, 2)|(216173538028187117, 3)|(110, 0)|(72081783293739502, 1)
(144116218868095971, 2)|(144116218868095967, 2)|(65, 0)|(72081783293739599, 1)
(144116081429179635, 2)|(216173675467107568, 3)|(110, 0)|(72081783293739502, 1)
(144116150148592223, 2)|(144116150148592221, 2)|(37, 0)|(72083982316995470, 1)
(216173812906069041, 3)|(110, 0)|(504403158265498587, 7)|(504403158265497594, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868141120, 2)|(144116218868141113, 2)|(144116218868141111, 2)|(144116218868141108, 2)|(144116218868141107, 2)|(144116218868141106, 2)
(144116218868180787, 2)|(216173812906108709, 3)|(49, 0)|(72083982316995470, 1)
(144116081429142182, 2)|(216173675467070111, 3)|(0, 0)|(72068589154206200, 1)
(144116150148636523, 2)|(144116150148636516, 2)|(0, 0)|(504403158265506910, 7)|(504403158265504656, 7)|(504403158265503817, 7)|(504403158265502562, 7)|(504403158265501672, 7)|(504403158265501375, 7)|(504403158265498585, 7)|(504403158265498490, 7)|(504403158265498476, 7)|(72068589154206200, 1)|(72064191107695368, 1)|(144116150148636524, 2)
(144116218868113998, 2)|(216173812906041927, 3)|(49, 0)|(72083982316995470, 1)
(216173812905984155, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(216173812906068691, 3)|(110, 0)|(504403158265510446, 7)|(504403158265507148, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140761, 2)|(144116218868140760, 2)|(144116218868140759, 2)|(144116218868140758, 2)|(144116218868140757, 2)|(144116218868140756, 2)
(144116218868165296, 2)|(144116218868165294, 2)|(65, 0)|(72081783293739599, 1)
(144116012709695821, 2)|(144116012709695820, 2)|(110, 0)|(504403158265510447, 7)|(504403158265507161, 7)|(504403158265506928, 7)|(504403158265505772, 7)|(504403158265505740, 7)|(504403158265503870, 7)|(504403158265502593, 7)|(504403158265500615, 7)|(504403158265497604, 7)|(504403158265497461, 7)|(504403158265496346, 7)|(72081783293739502, 1)|(144116012709695822, 2)
(144115669112213031, 2)|(216173263150140961, 3)|(0, 0)|(72068589154206200, 1)
(216173675467100319, 3)|(99, 0)|(504403158265507772, 7)|(504403158265504527, 7)|(504403158265502552, 7)|(504403158265501812, 7)|(504403158265501157, 7)|(504403158265498567, 7)|(504403158265497568, 7)|(504403158265496148, 7)|(504403158265495999, 7)|(504403158265495834, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429172388, 2)|(144116081429172387, 2)|(144116081429172384, 2)
(216173812906068649, 3)|(110, 0)|(504403158265507397, 7)|(504403158265507181, 7)|(504403158265501127, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(72088380363505688, 1)|(72086181340251111, 1)|(72086181340250971, 1)|(72086181340250809, 1)|(72086181340250691, 1)|(72086181340250654, 1)|(72086181340250622, 1)|(72086181340250473, 1)|(72086181340250423, 1)|(72086181340250367, 1)|(72086181340250263, 1)|(72086181340250224, 1)|(72083982316995487, 1)|(72083982316995378, 1)|(72083982316995002, 1)|(72083982316994872, 1)|(72083982316994821, 1)|(72083982316994766, 1)|(72083982316994600, 1)|(72081783293739942, 1)|(72081783293739798, 1)|(72081783293739662, 1)|(72081783293739599, 1)|(72081783293739574, 1)|(72081783293739248, 1)|(72079584270484408, 1)|(72079584270484405, 1)|(72079584270484377, 1)|(72079584270484188, 1)|(72079584270484156, 1)|(72079584270483946, 1)|(72079584270483737, 1)|(72079584270483622, 1)|(72079584270483594, 1)|(72079584270483547, 1)|(72079584270483522, 1)|(72079584270483507, 1)|(72077385247228775, 1)|(72077385247228697, 1)|(72077385247228515, 1)|(72077385247228415, 1)|(72077385247228379, 1)|(72077385247228095, 1)|(72077385247228087, 1)|(72077385247228083, 1)|(72077385247227956, 1)|(72075186223973318, 1)|(72075186223973296, 1)|(72075186223973197, 1)|(72075186223973165, 1)|(72075186223972964, 1)|(72075186223972930, 1)|(72075186223972927, 1)|(72075186223972804, 1)|(72075186223972746, 1)|(72075186223972673, 1)|(72075186223972487, 1)|(72075186223972455, 1)|(72075186223972440, 1)|(72072987200717751, 1)|(72072987200717728, 1)|(72072987200717723, 1)|(72072987200717682, 1)|(72072987200717591, 1)|(72072987200717540, 1)|(72072987200717511, 1)|(72072987200717505, 1)|(72072987200717496, 1)|(72072987200717125, 1)|(72072987200717029, 1)|(72072987200716858, 1)|(72072987200716829, 1)|(72070788177462215, 1)|(72070788177462121, 1)|(72070788177462090, 1)|(72070788177462012, 1)|(72070788177461845, 1)|(72070788177461720, 1)|(72070788177461584, 1)|(72070788177461542, 1)|(72070788177461525, 1)|(72070788177461520, 1)|(72070788177461510, 1)|(72070788177461471, 1)|(72070788177461441, 1)|(72070788177461376, 1)|(72070788177461369, 1)|(72070788177461267, 1)|(72068589154206563, 1)|(72068589154206561, 1)|(72068589154206506, 1)|(72068589154206404, 1)|(72068589154206289, 1)|(72068589154206236, 1)|(72068589154206228, 1)|(72068589154206217, 1)|(72068589154206170, 1)|(72068589154205931, 1)|(72068589154205860, 1)|(72068589154205756, 1)|(72068589154205724, 1)|(72068589154205701, 1)|(72066390130951079, 1)|(72066390130950953, 1)|(72066390130950823, 1)|(72066390130950597, 1)|(72066390130950348, 1)|(72066390130950345, 1)|(72066390130950226, 1)|(72064191107695556, 1)|(72064191107695508, 1)|(72064191107695406, 1)|(72064191107695277, 1)|(72064191107695236, 1)|(72064191107695085, 1)|(72064191107695061, 1)|(72064191107694949, 1)|(72064191107694880, 1)|(72064191107694850, 1)|(72064191107694782, 1)|(72064191107694757, 1)|(72061992084439781, 1)|(72061992084439699, 1)|(72061992084439332, 1)|(72059793061184392, 1)|(288231132065961978, 4)|(144116218868140730, 2)|(144116218868140722, 2)|(144116218868140721, 2)|(144116218868140720, 2)|(144116218868140717, 2)|(144116218868140716, 2)|(144116218868140715, 2)|(144116218868140714, 2)
(144116012709749663, 2)|(144116012709749662, 2)|(110, 0)|(72081783293739502, 1)
(144115943990267002, 2)|(144115943990267001, 2)|(110, 0)|(72081783293739502, 1)
(216173538028077191, 3)|(54, 0)|(72068589154206200, 1)|(288231132065958302, 4)
(144115875270712376, 2)|(144115875270712375, 2)|(0, 0)|(72068589154206200, 1)
(144116081429157207, 2)|(216173675467085141, 3)|(110, 0)|(72081783293739502, 1)
(144116012709587491, 2)|(216173606747515417, 3)|(49, 0)|(504403158265508433, 7)|(504403158265503064, 7)|(504403158265497293, 7)|(72083982316995470, 1)|(144116012709587496, 2)|(144116012709587493, 2)
(216173744186576877, 3)|(49, 0)|(504403158265506969, 7)|(504403158265504881, 7)|(504403158265498640, 7)|(504403158265498588, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648950, 2)|(144116150148648949, 2)|(144116150148648947, 2)|(144116150148648945, 2)|(144116150148648943, 2)|(144116150148648942, 2)
(216173812906068777, 3)|(110, 0)|(504403158265504808, 7)|(504403158265498547, 7)|(504403158265498365, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140847, 2)|(144116218868140845, 2)|(144116218868140843, 2)|(144116218868140842, 2)
(144116012709632831, 2)|(144116012709632829, 2)|(65, 0)|(504403158265507272, 7)|(504403158265504704, 7)|(504403158265496125, 7)|(72081783293739599, 1)|(144116012709632834, 2)|(144116012709632833, 2)
(144116218868066221, 2)|(216173812905994154, 3)|(110, 0)|(72081783293739502, 1)
(144116081429109602, 2)|(144116081429109600, 2)|(65, 0)|(72081783293739599, 1)
(144116150148683100, 2)|(216173744186611034, 3)|(49, 0)|(72083982316995470, 1)
(144116150148610280, 2)|(144116150148610275, 2)|(65, 0)|(504403158265502555, 7)|(504403158265498361, 7)|(72081783293739599, 1)
(144116287587591519, 2)|(144116287587591517, 2)|(72, 0)|(72088380363506612, 1)
(144116150148658656, 2)|(144116150148658653, 2)|(49, 0)|(504403158265507071, 7)|(504403158265506530, 7)|(504403158265504839, 7)|(72083982316995470, 1)|(144116150148658663, 2)|(144116150148658660, 2)
(144115875270728245, 2)|(144115875270728244, 2)|(0, 0)|(72077385247228567, 1)
(144116218868031685, 2)|(216173812905959619, 3)|(0, 0)|(504403158265504953, 7)|(504403158265500660, 7)|(504403158265497481, 7)|(504403158265496744, 7)|(72083982316995487, 1)
(144116218868206690, 2)|(144116218868206680, 2)|(65, 0)|(504403158265504259, 7)|(72081783293739599, 1)|(144116218868206695, 2)
(144116287587495079, 2)|(216173881625423014, 3)|(0, 0)|(504403158265496527, 7)|(504403158265495611, 7)|(72077385247228567, 1)|(144116287587495081, 2)
(216173812906053922, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868320, 4)
(144116012709620140, 2)|(216173606747548074, 3)|(49, 0)|(72083982316995470, 1)
(144116150148707617, 2)|(144116150148707607, 2)|(49, 0)|(72083982316995470, 1)
(216173812906015161, 3)|(72, 0)|(72088380363506612, 1)|(288231406943866552, 4)
(144116150148656636, 2)|(216173744186584571, 3)|(95, 0)|(72083982316995487, 1)
(144116012709764410, 2)|(144116012709764402, 2)|(0, 0)|(504403158265504768, 7)|(504403158265504365, 7)|(504403158265498663, 7)|(504403158265498661, 7)|(504403158265498540, 7)|(504403158265498535, 7)|(504403158265497561, 7)|(72083982316995487, 1)|(144116012709764413, 2)|(144116012709764411, 2)
(144116150148658664, 2)|(144116150148658655, 2)|(49, 0)|(72083982316995470, 1)
(144115669112254756, 2)|(216173263150182691, 3)|(0, 0)|(72068589154206200, 1)
(144116081429199872, 2)|(144116081429199868, 2)|(110, 0)|(504403158265503108, 7)|(504403158265502575, 7)|(72081783293739502, 1)|(144116081429199885, 2)|(144116081429199883, 2)|(144116081429199878, 2)|(144116081429199876, 2)|(144116081429199874, 2)
(144116150148619193, 2)|(216173744186547117, 3)|(15, 0)|(504403158265504823, 7)|(504403158265498477, 7)|(504403158265497657, 7)|(72083982316995470, 1)
(144116081429059106, 2)|(216173675466987039, 3)|(49, 0)|(72083982316995470, 1)
(144116150148592451, 2)|(216173744186520386, 3)|(49, 0)|(72083982316995470, 1)
(144116081429055727, 2)|(144116081429055725, 2)|(49, 0)|(72083982316995470, 1)
(144116012709767822, 2)|(144116012709767815, 2)|(110, 0)|(504403158265509177, 7)|(72081783293739502, 1)|(144116012709767824, 2)|(144116012709767823, 2)
(144115875270785609, 2)|(216173469308713541, 3)|(0, 0)|(72068589154206200, 1)
(144116150148638130, 2)|(144116150148638129, 2)|(49, 0)|(72083982316995470, 1)
(144116081429224475, 2)|(144116081429224474, 2)|(49, 0)|(72083982316995470, 1)
(216173744186576918, 3)|(49, 0)|(504403158265507214, 7)|(504403158265506239, 7)|(504403158265505508, 7)|(504403158265504633, 7)|(504403158265503065, 7)|(504403158265502334, 7)|(504403158265500679, 7)|(504403158265500401, 7)|(504403158265498402, 7)|(504403158265497666, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648984, 2)|(144116150148648983, 2)
(216173125711216787, 3)|(0, 0)|(72068589154206200, 1)|(288230719749097887, 4)
(144116218868153727, 2)|(144116218868153726, 2)|(65, 0)|(72081783293739599, 1)
(144116287587638544, 2)|(216173881625566479, 3)|(65, 0)|(72081783293739599, 1)
(144116150148638116, 2)|(144116150148638114, 2)|(49, 0)|(504403158265505047, 7)|(504403158265504904, 7)|(504403158265498463, 7)|(504403158265498424, 7)|(504403158265497078, 7)|(72083982316995470, 1)
(216173744186576943, 3)|(49, 0)|(504403158265504714, 7)|(504403158265501690, 7)|(504403158265497618, 7)|(504403158265497078, 7)|(504403158265496339, 7)|(504403158265495968, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148649012, 2)|(144116150148649010, 2)|(144116150148649009, 2)|(144116150148649008, 2)
(144116081429188766, 2)|(144116081429188762, 2)|(0, 0)|(72068589154206200, 1)
(144116150148595669, 2)|(144116150148595667, 2)|(24, 0)|(72081783293739502, 1)
(144115737831805328, 2)|(216173331869733258, 3)|(0, 0)|(72068589154206200, 1)
(144115943990112981, 2)|(216173538028040915, 3)|(110, 0)|(504403158265507264, 7)|(504403158265502557, 7)|(504403158265500627, 7)|(504403158265496343, 7)|(72081783293739502, 1)|(144115943990112997, 2)|(144115943990112991, 2)|(144115943990112989, 2)|(144115943990112986, 2)|(144115943990112983, 2)
(216173812906069082, 3)|(110, 0)|(504403158265504593, 7)|(504403158265500711, 7)|(504403158265498594, 7)|(504403158265498524, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868141153, 2)|(144116218868141151, 2)|(144116218868141150, 2)|(144116218868141149, 2)|(144116218868141148, 2)|(144116218868141147, 2)
(144116081429055757, 2)|(144116081429055755, 2)|(0, 0)|(504403158265510272, 7)|(504403158265507380, 7)|(504403158265504908, 7)|(504403158265502525, 7)|(504403158265502288, 7)|(504403158265498497, 7)|(504403158265497576, 7)|(72083982316995487, 1)
(144116218868192800, 2)|(144116218868192799, 2)|(49, 0)|(504403158265507199, 7)|(72083982316995470, 1)|(144116218868192809, 2)|(144116218868192807, 2)|(144116218868192805, 2)|(144116218868192801, 2)
(144115600392719874, 2)|(216173194430647809, 3)|(0, 0)|(504403158265504851, 7)|(504403158265498354, 7)|(504403158265497541, 7)|(504403158265497098, 7)|(72068589154206200, 1)|(144115600392719876, 2)
(144115943990262390, 2)|(144115943990262380, 2)|(65, 0)|(504403158265507269, 7)|(504403158265507192, 7)|(504403158265503465, 7)|(504403158265502745, 7)|(504403158265501910, 7)|(504403158265500620, 7)|(504403158265498506, 7)|(504403158265497582, 7)|(504403158265495845, 7)|(72081783293739599, 1)
(144116150148622317, 2)|(144116150148622310, 2)|(110, 0)|(504403158265497585, 7)|(72081783293739502, 1)|(144116150148622324, 2)|(144116150148622320, 2)|(144116150148622319, 2)
(144115875270625487, 2)|(216173469308553421, 3)|(0, 0)|(72068589154206200, 1)
(144116081429166051, 2)|(144116081429166043, 2)|(49, 0)|(504403158265498551, 7)|(504403158265498405, 7)|(72083982316995470, 1)|(144116081429166053, 2)
(144116012709764386, 2)|(216173606747692319, 3)|(65, 0)|(72081783293739599, 1)
(144115875270785616, 2)|(144115875270785615, 2)|(0, 0)|(72068589154206200, 1)
(144116150148697195, 2)|(144116150148697186, 2)|(110, 0)|(504403158265502505, 7)|(504403158265500612, 7)|(504403158265500609, 7)|(72081783293739502, 1)
(144115875270723652, 2)|(216173469308651587, 3)|(0, 0)|(72068589154206200, 1)
(144116081429206428, 2)|(216173675467134359, 3)|(110, 0)|(504403158265500399, 7)|(504403158265498345, 7)|(72081783293739502, 1)
(144116218868067940, 2)|(216173812905995867, 3)|(0, 0)|(72083982316995487, 1)
(216173194430693415, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574612, 4)
(144116150148532970, 2)|(216173744186460892, 3)|(49, 0)|(72083982316995470, 1)
(144115875270810257, 2)|(216173469308738192, 3)|(0, 0)|(72077385247228567, 1)
(216173469308600419, 3)|(0, 0)|(72068589154206200, 1)|(288231063346481561, 4)
(216173744186538452, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(144116218868137030, 2)|(216173812906064965, 3)|(72, 0)|(72088380363506612, 1)
(144116150148552882, 2)|(216173744186480810, 3)|(49, 0)|(72083982316995470, 1)
(144116150148605775, 2)|(216173744186533709, 3)|(110, 0)|(72081783293739502, 1)
(144116012709633754, 2)|(216173606747561687, 3)|(49, 0)|(72083982316995470, 1)
(144116218868017848, 2)|(144116218868017840, 2)|(0, 0)|(504403158265505033, 7)|(504403158265504592, 7)|(504403158265503676, 7)|(504403158265502564, 7)|(504403158265496752, 7)|(504403158265496749, 7)|(72083982316995487, 1)|(144116218868017849, 2)
(144116150148666846, 2)|(144116150148666833, 2)|(65, 0)|(72081783293739599, 1)
(216173675467099850, 3)|(49, 0)|(504403158265505995, 7)|(504403158265500933, 7)|(504403158265500699, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429171915, 2)
(144116012709664602, 2)|(144116012709664597, 2)|(50, 0)|(504403158265507858, 7)|(504403158265506716, 7)|(504403158265502566, 7)|(504403158265501086, 7)|(504403158265495841, 7)|(72081783293739502, 1)|(144116012709664603, 2)
(144116150148592148, 2)|(144116150148592145, 2)|(110, 0)|(72081783293739502, 1)
(144116150148661117, 2)|(216173744186589040, 3)|(0, 0)|(72077385247228567, 1)
(144115669112328650, 2)|(144115669112328649, 2)|(0, 0)|(72068589154206200, 1)
(144115875270712073, 2)|(216173469308640008, 3)|(0, 0)|(72077385247228567, 1)
(144115600392720008, 2)|(216173194430647934, 3)|(0, 0)|(72068589154206200, 1)
(144115943990293561, 2)|(216173538028221486, 3)|(65, 0)|(504403158265503101, 7)|(504403158265498412, 7)|(72081783293739599, 1)|(144115943990293563, 2)
(144116150148561848, 2)|(144116150148561847, 2)|(49, 0)|(72083982316995470, 1)
(216173194430693379, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574608, 4)
(144116081429163619, 2)|(144116081429163610, 2)|(49, 0)|(72083982316995470, 1)
(144116150148604333, 2)|(216173744186532266, 3)|(0, 0)|(72077385247228567, 1)
(144115600392736358, 2)|(216173194430664292, 3)|(0, 0)|(72068589154206200, 1)
(144115943990211547, 2)|(144115943990211544, 2)|(110, 0)|(72081783293739502, 1)
(216173744186577069, 3)|(49, 0)|(504403158265504620, 7)|(504403158265503136, 7)|(504403158265501945, 7)|(504403158265498600, 7)|(504403158265498517, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148649139, 2)|(144116150148649137, 2)|(144116150148649136, 2)|(144116150148649135, 2)|(144116150148649134, 2)
(216173812906053853, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868312, 4)
(144116081429239891, 2)|(216173675467167822, 3)|(49, 0)|(72083982316995470, 1)
(144116081429153564, 2)|(144116081429153556, 2)|(49, 0)|(72083982316995470, 1)
(216173812906107889, 3)|(65, 0)|(504403158265504696, 7)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144116218868179963, 2)|(144116218868179962, 2)|(144116218868179960, 2)|(144116218868179958, 2)|(144116218868179957, 2)|(144116218868179956, 2)|(144116218868179954, 2)
(216173675467100131, 3)|(49, 0)|(504403158265502611, 7)|(504403158265498392, 7)|(504403158265497610, 7)|(504403158265495999, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429172198, 2)|(144116081429172197, 2)|(144116081429172196, 2)
(144116150148618687, 2)|(144116150148618682, 2)|(110, 0)|(504403158265510524, 7)|(504403158265503493, 7)|(504403158265497624, 7)|(504403158265496360, 7)|(504403158265495693, 7)|(72081783293739502, 1)
(144116150148582638, 2)|(144116150148582636, 2)|(110, 0)|(504403158265507748, 7)|(504403158265504646, 7)|(504403158265503161, 7)|(504403158265501907, 7)|(504403158265500703, 7)|(504403158265496744, 7)|(72081783293739502, 1)|(144116150148582640, 2)
(144115943990290467, 2)|(144115943990290465, 2)|(65, 0)|(72081783293739599, 1)
(144116150148564118, 2)|(144116150148564109, 2)|(110, 0)|(504403158265506274, 7)|(72081783293739502, 1)
(144115600392851707, 2)|(216173194430779629, 3)|(0, 0)|(504403158265504800, 7)|(504403158265503708, 7)|(504403158265500681, 7)|(504403158265495552, 7)|(72068589154206200, 1)|(144115600392851708, 2)
(144115600392720186, 2)|(216173194430648116, 3)|(0, 0)|(504403158265509758, 7)|(504403158265507644, 7)|(504403158265503261, 7)|(504403158265501911, 7)|(504403158265498469, 7)|(504403158265497588, 7)|(504403158265497482, 7)|(72068589154206200, 1)|(144115600392720196, 2)|(144115600392720189, 2)|(144115600392720188, 2)
